"","Q1_1","Q1_2","Q1_3","Q1_4","Q1_5","Q1_6","Q1_7","Q1_8","Q1_9","Q1_10","Q1_11","Q1_12","Q1_13","Q1_14","Q1_15","Q1_16","Q1_17","Q1_18","Q1_19","Q1_20","Q1_21","Q1_22","Q1_23","Q1_24","Q1_25","Q1_26","Q1_27","Q1_28","Q1_29"
"2118",3,2,3,4,4,4,3,3,3,2,4,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,2,4
"2119",5,5,2,2,1,3,2,5,1,4,2,3,2,3,4,2,2,3,4,2,4,3,4,4,4,2,3,2,3
"2120",5,4,2,3,1,4,3,5,1,2,5,4,1,2,3,2,3,4,5,2,5,4,2,3,5,2,3,4,3
"2121",4,3,3,3,3,3,4,4,2,3,4,4,2,3,3,3,3,4,5,3,4,4,3,4,3,2,3,4,5
"2122",4,2,2,4,4,3,3,3,1,3,4,3,2,2,4,4,2,4,5,3,3,4,3,4,3,1,2,2,5
"2123",4,3,3,4,3,4,3,3,3,3,4,3,3,3,4,3,3,4,5,3,5,4,5,4,4,3,3,4,4
"2124",4,2,3,4,4,5,3,4,2,5,4,2,3,4,5,3,2,4,4,4,5,3,3,3,5,1,3,3,4
"2125",4,4,1,5,3,2,1,4,1,5,1,3,1,1,4,1,1,3,4,1,1,2,2,4,2,2,1,1,4
"2126",5,3,2,4,4,3,3,4,2,3,4,3,3,3,4,3,3,3,4,3,4,4,2,4,3,1,2,2,5
"2127",3,3,2,3,1,4,2,4,2,3,4,2,1,1,3,2,2,3,4,3,4,4,3,4,1,1,3,3,4
"2128",4,4,4,3,2,3,3,5,1,3,4,4,2,4,3,1,2,5,5,3,5,5,5,2,3,1,3,4,4
"2129",4,3,3,4,3,4,3,3,3,4,4,3,3,3,4,4,3,4,4,4,4,4,3,4,3,3,3,3,4
"2130",3,5,3,3,3,4,3,5,3,3,4,3,2,3,3,3,3,3,5,3,4,4,3,3,5,1,2,4,4
"2131",4,3,2,4,3,4,3,4,1,4,4,3,2,2,4,3,3,3,4,3,4,4,2,3,2,1,2,2,4
"2132",2,3,3,4,3,2,2,4,2,3,4,2,3,3,3,2,2,3,4,2,4,4,2,5,2,2,2,3,4
"2133",4,3,3,4,3,4,3,4,3,3,4,3,3,3,3,3,3,4,5,3,4,3,3,3,4,3,3,3,4
"2134",4,3,3,4,3,4,4,4,3,2,5,3,2,3,4,4,4,4,4,4,5,4,4,4,4,3,4,4,4
"2135",4,3,1,4,2,1,2,5,2,4,3,3,2,2,1,2,2,3,2,1,3,3,1,3,1,1,1,1,3
"2136",4,3,3,3,4,4,4,4,3,3,4,3,3,3,4,4,4,3,4,3,4,4,4,4,3,3,3,3,4
"2137",3,3,3,4,3,4,3,3,3,3,4,3,3,2,3,3,4,4,4,3,4,4,3,4,4,3,3,3,4
"2138",4,4,3,3,2,3,3,4,1,4,4,2,2,3,4,2,2,3,4,3,4,4,4,3,4,3,2,3,4
"2139",4,3,3,3,2,4,3,4,1,3,4,1,2,3,4,2,3,4,4,2,4,4,3,3,4,4,2,2,5
"2140",4,4,2,4,3,4,3,4,1,2,4,3,3,3,2,2,2,3,4,3,4,4,3,4,3,2,2,3,4
"2141",5,2,3,4,2,4,3,4,2,4,5,4,3,3,4,3,3,5,5,3,5,4,4,4,4,2,3,4,4
"2142",4,1,1,4,4,4,4,3,2,3,3,3,3,3,5,3,1,5,5,3,5,4,4,4,5,3,3,3,5
"2143",3,2,2,4,4,3,3,4,2,2,5,2,4,4,4,4,3,2,4,2,5,4,2,4,4,2,1,2,4
"2144",2,3,2,3,3,2,2,2,2,2,4,2,2,3,3,3,3,2,4,2,3,3,3,4,4,2,2,3,4
"2145",5,2,3,3,4,2,3,4,2,3,5,4,2,4,4,4,3,5,5,4,5,4,5,4,4,4,4,2,4
"2146",3,2,2,4,4,3,3,4,3,1,3,2,1,2,2,2,2,3,2,2,4,4,3,4,3,1,1,1,4
"2147",4,3,3,5,4,3,5,4,3,4,4,4,3,4,4,3,4,5,5,4,5,5,4,5,4,3,4,4,5
"2148",5,2,2,5,5,2,3,3,1,4,5,2,2,2,5,4,4,5,5,2,5,5,3,5,5,1,2,2,3
"2149",4,4,3,2,3,5,3,4,2,2,4,3,2,2,3,3,2,4,5,2,5,4,5,3,4,2,3,3,4
"2150",4,2,2,4,4,4,4,3,3,3,4,2,3,3,3,4,3,4,4,3,3,4,3,5,3,2,3,3,4
"2151",4,3,2,2,3,3,2,4,2,2,4,4,2,2,3,4,4,4,5,2,4,3,3,4,4,1,2,1,5
"2152",5,5,3,3,3,5,2,5,3,4,4,5,2,3,5,2,5,4,5,4,5,3,3,4,5,2,3,3,5
"2153",4,3,3,3,3,3,3,5,3,2,3,3,2,2,3,3,3,3,4,1,3,3,5,3,3,2,1,3,3
"2154",4,3,3,2,4,3,3,3,2,2,4,4,2,2,4,4,3,4,4,2,4,4,2,4,3,3,2,2,4
"2155",4,4,3,5,4,3,3,5,3,4,4,3,3,5,4,3,3,4,4,3,4,3,3,4,3,4,3,3,4
"2156",3,3,1,3,3,3,1,4,1,2,5,5,1,1,1,3,1,4,4,1,3,3,5,1,2,1,1,2,4
"2157",4,3,3,4,3,4,3,4,3,3,4,3,3,3,3,3,3,4,4,4,4,4,4,3,4,3,2,3,4
"2158",4,2,2,4,4,3,3,4,3,2,4,2,2,3,5,3,4,4,5,3,4,3,2,4,5,1,2,2,4
"2159",4,3,3,4,3,4,3,4,3,4,4,4,3,3,3,2,3,4,3,3,4,4,3,4,4,3,2,3,4
"2160",2,4,2,3,2,4,4,4,2,3,3,4,2,2,2,2,3,5,5,4,4,4,4,4,4,2,4,4,5
"2161",5,3,3,4,4,5,5,4,2,4,4,3,2,2,3,5,4,5,5,4,5,4,4,4,5,2,2,3,4
"2162",5,2,2,3,2,4,3,4,1,4,5,4,1,3,3,1,2,4,5,1,4,4,3,3,3,2,2,3,4
"2163",4,3,1,4,3,3,3,4,1,2,4,3,2,2,3,3,3,4,4,3,4,4,3,4,3,1,2,3,4
"2164",4,3,2,4,2,3,3,4,2,4,3,3,3,2,4,3,3,4,4,5,4,4,5,4,4,2,4,5,5
"2165",5,3,3,4,4,5,4,5,3,4,2,3,3,4,4,4,2,5,5,3,5,5,4,3,5,3,4,5,5
"2166",4,3,3,4,3,3,4,4,2,4,4,2,3,4,3,2,3,2,4,2,3,4,4,3,2,3,2,2,4
"2167",3,3,2,4,2,3,2,4,3,4,2,2,2,3,3,3,3,3,4,3,4,3,3,3,4,2,3,3,3
"2168",5,1,3,3,3,4,3,4,2,1,5,3,2,3,3,2,3,4,3,3,4,4,3,3,3,2,3,4,3
"2169",4,4,3,3,4,4,4,4,3,3,4,3,2,3,4,3,3,5,5,3,4,5,4,5,4,2,3,3,4
"2170",4,2,3,4,3,4,3,4,3,3,4,3,3,3,3,3,3,4,4,3,4,4,3,4,3,3,3,3,4
"2171",2,3,2,4,4,4,3,4,3,3,4,2,3,3,4,3,2,3,3,3,3,4,3,3,3,3,2,3,4
"2172",2,2,2,3,3,4,3,4,2,3,3,3,2,2,4,3,3,5,4,4,5,5,4,4,4,2,2,3,4
"2173",5,2,1,3,3,4,4,2,1,3,5,4,1,3,5,3,3,3,5,4,5,4,3,5,4,2,3,4,4
"2174",2,1,3,5,5,4,4,5,3,5,5,5,3,3,3,3,3,4,4,2,5,4,3,5,3,4,2,4,4
"2175",4,4,2,2,3,2,3,4,2,4,2,3,3,3,4,3,3,4,4,2,4,4,3,4,2,3,2,2,4
"2176",4,2,3,4,3,3,2,3,2,4,4,2,2,2,3,2,2,4,2,2,4,4,4,4,2,2,2,2,4
"2177",3,3,1,2,3,3,3,4,2,3,4,3,2,3,2,2,3,4,4,2,4,4,3,4,3,2,2,3,4
"2178",4,3,2,4,3,3,2,3,2,3,4,3,3,2,3,3,3,3,4,3,4,4,3,4,3,2,2,2,4
"2179",5,2,2,5,3,3,3,4,2,2,4,3,3,4,3,4,4,4,4,2,4,4,2,3,4,3,4,3,4
"2180",4,4,2,3,3,4,4,5,3,2,4,4,2,2,3,3,3,4,4,2,4,3,4,4,4,2,3,2,4
"2181",5,3,3,4,3,4,4,4,2,3,3,4,2,2,4,2,3,4,3,3,4,3,3,4,4,2,4,4,4
"2182",4,5,1,1,1,2,4,5,1,2,5,5,1,1,1,1,1,4,3,1,4,3,1,1,4,1,1,1,5
"2183",3,2,1,2,2,2,1,4,1,4,5,3,1,1,3,2,4,5,5,4,5,5,5,5,4,4,5,4,5
"2184",5,2,2,4,4,4,4,4,2,2,5,2,2,3,2,4,4,3,4,2,4,4,3,4,4,4,4,4,4
"2185",1,2,1,4,4,2,2,5,1,1,5,3,3,4,5,5,5,4,5,4,3,5,3,3,5,2,2,5,2
"2186",4,2,2,4,2,3,3,3,2,2,4,2,3,2,3,3,3,3,3,1,3,4,1,4,4,1,1,2,4
"2187",4,2,3,5,4,5,4,3,3,3,4,3,3,4,4,4,3,4,4,3,5,4,5,5,4,3,3,2,5
"2188",4,2,1,5,4,3,3,4,2,4,4,4,2,2,3,3,3,3,4,3,5,4,2,4,3,2,3,3,4
"2189",4,2,3,4,4,4,3,4,1,4,5,3,3,4,4,1,3,5,4,3,5,4,1,4,4,1,2,4,4
"2190",5,4,2,4,4,4,3,4,2,4,4,3,3,3,4,2,3,4,4,2,5,4,4,4,4,2,2,3,4
"2191",4,4,3,3,4,5,4,4,3,4,4,2,3,3,4,3,4,5,4,3,4,4,3,4,4,4,3,4,4
"2192",4,2,2,4,4,2,3,3,2,2,4,2,2,3,4,4,3,3,4,3,3,4,3,3,3,2,2,2,4
"2193",4,4,2,4,3,4,3,4,2,3,4,2,2,2,3,4,2,3,4,2,5,4,3,5,4,1,2,3,4
"2194",5,3,2,4,3,4,3,4,2,4,5,2,3,4,5,4,3,4,5,4,4,4,4,4,4,3,3,4,4
"2195",4,4,2,2,2,3,3,4,2,4,3,4,2,2,2,2,1,3,4,1,4,4,3,3,2,2,1,2,3
"2196",3,2,2,4,2,5,4,4,1,5,5,4,2,3,3,4,3,4,4,4,5,4,2,3,4,1,3,2,4
"2197",5,4,2,5,3,5,3,5,2,5,4,3,3,3,4,4,4,5,5,3,5,5,4,4,5,3,3,3,4
"2198",4,3,3,4,4,2,3,4,1,3,4,4,2,2,3,3,3,3,4,3,4,4,4,3,2,2,2,2,4
"2199",5,4,1,3,1,2,2,4,1,4,4,1,3,1,2,5,5,4,4,4,4,5,5,4,3,1,4,4,4
"2200",4,2,3,3,4,3,2,2,1,4,2,3,2,3,3,2,2,2,5,2,5,5,5,5,4,2,4,2,4
"2201",4,2,2,2,4,4,3,5,2,4,4,4,2,2,4,3,3,4,4,4,4,5,4,4,3,2,2,3,4
"2202",4,4,2,4,2,4,3,2,2,2,5,2,2,4,2,2,2,3,4,3,4,4,2,4,2,2,3,2,4
"2203",5,5,2,2,1,5,3,4,2,5,5,5,1,2,3,2,2,5,4,2,4,4,5,5,5,3,3,3,4
"2204",4,4,2,4,3,4,2,4,1,3,3,3,2,2,4,3,4,4,4,2,4,3,4,4,3,2,3,3,4
"2205",4,3,2,4,2,3,3,4,2,3,5,3,3,4,4,3,3,4,4,3,4,3,3,3,4,2,2,2,4
"2206",2,3,2,3,3,4,3,4,3,4,2,3,2,2,2,4,2,4,4,2,4,4,3,4,4,2,2,2,4
"2207",5,3,3,5,3,3,1,4,1,3,5,3,2,2,2,1,2,3,4,2,4,4,3,2,4,3,2,3,4
"2208",5,3,1,3,1,3,2,4,1,2,5,4,1,3,1,4,4,4,4,2,4,3,3,3,2,1,3,3,3
"2209",4,3,3,4,4,4,2,3,1,4,4,3,2,2,3,3,3,4,4,3,4,4,4,5,4,3,3,3,4
"2210",4,2,2,5,3,4,3,4,1,5,3,3,3,4,5,2,3,5,5,3,5,4,2,4,5,4,3,5,4
"2211",4,2,3,3,4,4,4,5,2,2,5,3,3,5,3,4,4,4,4,4,5,4,5,4,4,3,3,3,4
"2212",4,4,3,4,3,3,2,4,2,2,4,4,2,3,3,3,3,3,4,2,3,4,4,3,4,2,4,4,4
"2213",4,4,1,2,2,3,2,4,2,2,2,4,2,2,2,1,3,3,4,2,4,4,1,3,2,1,2,2,4
"2214",4,3,3,4,4,5,4,5,3,3,5,4,1,2,3,3,3,5,5,4,5,5,5,5,5,2,3,3,5
"2215",4,5,3,3,1,4,3,4,2,2,4,4,2,2,2,2,3,3,4,2,4,4,4,4,3,1,2,2,4
"2216",2,2,1,1,1,4,1,5,1,2,3,4,1,1,1,1,2,4,1,2,4,3,1,2,2,1,2,2,4
"2217",2,4,2,3,3,3,2,4,2,4,4,4,2,2,2,1,2,4,4,2,4,4,3,4,3,2,2,1,4
"2218",2,3,1,4,3,4,4,4,1,3,4,2,4,2,2,2,2,4,5,2,5,4,4,3,3,2,3,2,5
"2219",5,2,2,2,2,4,4,5,1,4,4,2,2,2,4,4,4,4,3,3,4,4,2,3,4,2,4,4,4
"2220",4,3,2,4,4,3,3,5,2,3,4,3,3,4,4,3,3,4,5,3,5,3,5,4,4,2,3,3,4
"2221",5,3,1,5,3,3,3,4,1,3,3,4,3,3,4,2,3,3,3,3,3,3,4,4,3,1,3,1,4
"2222",4,5,3,4,3,4,3,3,3,1,3,4,3,5,3,2,3,4,4,4,4,4,4,3,4,3,4,4,5
"2223",4,4,3,4,3,4,4,4,3,3,4,3,3,3,4,2,3,4,4,3,4,4,3,3,3,3,3,2,4
"2224",5,2,5,4,3,4,3,5,2,4,5,4,2,2,3,3,5,5,4,4,4,4,4,5,2,1,4,4,4
"2225",4,3,1,3,4,3,3,5,2,4,4,2,3,3,3,2,2,4,5,2,4,2,4,3,2,2,2,3,4
"2226",5,2,3,4,4,4,2,4,2,2,4,2,2,2,4,4,2,4,4,2,4,2,4,4,4,2,2,2,4
"2227",4,3,4,4,3,4,4,4,2,4,4,3,2,2,4,2,2,4,4,3,5,4,4,3,3,2,2,2,4
"2228",4,3,1,3,3,4,4,3,3,2,4,3,3,3,4,4,4,4,4,3,4,4,4,3,5,3,3,3,4
"2229",5,3,2,4,2,3,3,5,1,3,2,3,3,2,2,4,5,4,5,2,5,5,4,5,5,1,4,2,5
"2230",4,2,4,4,3,4,2,3,1,1,4,2,3,4,3,4,3,5,5,3,5,4,4,5,3,1,1,2,4
"2231",4,4,3,2,1,3,3,4,3,2,3,2,2,4,4,2,2,3,4,2,4,4,3,4,4,1,2,1,4
"2232",4,2,2,4,1,4,2,4,1,4,2,3,1,2,2,4,3,3,4,2,4,4,2,4,2,1,2,2,4
"2233",5,4,1,1,4,2,4,5,1,1,5,4,2,2,3,3,2,5,5,2,5,5,2,5,5,2,2,2,4
"2234",5,5,5,5,5,4,5,4,3,5,1,5,4,3,4,5,4,5,4,5,4,4,5,5,5,5,4,4,5
"2235",4,3,4,4,4,4,3,3,3,3,3,3,4,3,4,4,3,2,3,4,4,4,2,4,3,3,4,3,3
"2236",4,4,5,4,5,5,5,4,4,5,4,5,5,4,5,4,4,4,4,5,5,4,5,4,4,4,5,4,4
"2237",4,4,3,2,3,4,4,4,3,2,5,4,2,2,3,4,3,4,4,2,3,4,3,4,4,4,2,3,3
"2238",3,2,3,5,3,2,2,2,2,3,4,3,2,3,5,3,3,3,3,3,3,3,3,5,3,3,3,3,3
"2239",4,4,4,4,3,4,4,5,3,4,2,2,4,4,4,4,4,5,5,4,4,4,5,4,3,3,4,4,4
"2240",5,4,4,3,2,5,5,3,3,4,3,4,3,3,4,5,4,5,5,3,5,5,5,3,5,1,5,5,5
"2241",4,4,4,4,4,3,5,4,4,4,2,2,3,5,4,4,2,4,3,2,4,4,4,5,2,4,4,3,5
"2242",4,4,5,4,4,4,5,5,4,5,5,4,4,4,4,4,5,4,4,4,4,5,5,5,5,4,4,5,5
"2243",5,3,5,5,4,3,3,5,3,4,5,3,3,4,4,4,4,3,3,3,3,3,3,4,3,3,3,3,4
"2244",4,2,2,3,5,3,4,4,4,2,4,2,2,4,4,4,4,2,2,3,2,4,5,2,2,2,5,4,2
"2245",4,5,4,4,4,5,5,5,4,5,4,4,5,4,4,4,5,5,4,5,5,5,5,5,5,4,4,5,5
"2246",5,3,4,4,4,5,5,4,4,3,5,3,5,5,4,4,5,4,4,5,4,5,5,4,5,5,4,5,4
"2247",5,5,2,4,4,4,5,3,4,2,4,2,4,4,4,4,5,4,4,4,4,5,4,4,5,4,4,4,4
"2248",5,4,4,5,3,3,5,4,4,4,5,4,4,5,4,4,4,5,4,4,3,4,3,4,4,4,4,5,4
"2249",4,2,4,5,5,4,3,4,4,4,1,2,5,5,4,4,5,3,3,3,4,4,4,5,4,3,3,4,4
"2250",4,4,4,5,3,3,4,3,4,5,4,5,5,3,5,5,5,5,5,5,3,5,4,5,5,4,4,5,4
"2251",4,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,4,5,4,5,5,5,5
"2252",4,5,5,4,5,5,4,4,5,3,5,4,5,4,5,5,4,5,4,5,5,4,4,5,4,4,4,4,5
"2253",4,4,4,3,4,4,5,5,5,5,5,4,5,4,4,5,5,4,4,4,5,4,4,4,4,5,5,4,4
"2254",4,3,3,3,5,5,3,4,4,4,4,3,5,3,4,4,4,4,4,4,4,3,4,4,4,4,4,5,3
"2255",5,5,4,5,5,4,4,4,4,5,4,5,5,5,4,5,5,4,4,5,5,5,5,4,4,4,4,4,4
"2256",5,4,4,4,4,4,5,5,4,5,5,5,4,5,4,5,4,5,4,4,5,4,5,5,4,5,5,4,4
"2257",4,4,5,3,3,5,5,3,5,2,4,3,4,4,4,4,5,5,4,5,5,5,5,5,4,5,5,5,5
"2258",5,5,5,3,3,5,4,3,3,4,5,4,3,4,5,4,4,4,4,3,4,5,4,5,4,4,5,4,4
"2259",3,3,1,3,3,3,3,5,1,3,5,5,1,2,3,4,5,4,1,3,4,4,3,3,4,1,3,3,4
"2260",4,3,1,5,2,4,4,5,5,3,5,2,3,2,5,3,2,3,2,4,4,3,3,3,3,1,3,3,3
"2261",5,5,4,4,5,4,4,4,4,5,5,5,4,4,5,5,5,5,4,4,4,4,4,5,5,4,5,4,4
"2262",4,5,5,4,4,5,4,4,5,4,5,4,4,5,5,5,4,4,5,5,5,4,4,5,4,3,4,4,4
"2263",4,5,3,4,4,4,5,4,4,4,4,4,4,5,3,5,4,5,5,4,4,3,4,4,3,5,3,4,4
"2264",5,2,2,4,5,3,4,5,2,4,3,4,4,3,4,3,3,4,2,3,3,4,3,3,5,4,3,2,4
"2265",4,3,3,4,4,4,4,4,3,4,4,2,3,3,4,3,3,5,4,3,3,3,3,4,3,4,3,4,4
"2266",5,4,4,5,4,4,4,5,4,4,4,4,4,4,5,5,5,4,5,4,4,4,4,5,4,4,5,5,5
"2267",2,3,3,5,4,4,2,4,4,3,2,5,4,2,2,4,4,3,3,3,4,3,5,3,2,2,5,4,2
"2268",5,4,5,5,5,4,4,4,5,4,4,5,4,4,4,5,4,4,4,4,4,5,4,5,5,4,4,4,4
"2269",4,5,5,4,4,5,4,4,4,4,5,4,5,3,4,4,5,5,5,5,4,4,4,4,4,4,5,4,4
"2270",5,4,3,4,5,4,5,5,5,5,4,4,3,4,5,4,3,4,3,4,5,4,3,4,5,4,4,4,4
"2271",3,4,5,4,3,5,4,3,5,5,2,3,4,4,4,2,4,5,4,3,4,5,4,3,4,5,4,3,5
"2272",2,2,4,5,4,5,4,3,5,3,4,5,3,2,5,3,4,4,4,4,5,4,4,5,5,5,5,4,1
"2273",4,5,3,4,4,3,4,4,3,4,5,4,4,4,4,4,4,3,5,4,4,4,3,3,5,3,4,4,4
"2274",5,2,4,5,4,4,3,3,4,2,2,1,4,4,4,4,3,3,2,3,3,4,4,4,3,3,3,3,3
"2275",4,3,4,4,3,4,4,4,2,4,3,3,3,3,4,3,2,4,4,4,4,2,2,3,4,4,4,1,4
"2276",5,4,3,3,3,5,5,2,5,4,5,3,4,4,4,4,4,5,5,3,5,5,3,5,5,4,4,4,4
"2277",5,3,3,4,3,3,4,3,3,2,5,2,3,4,5,5,5,3,4,5,5,4,5,4,4,3,3,3,4
"2278",5,3,2,3,4,3,4,5,3,3,4,3,3,3,4,4,3,4,5,3,4,3,4,5,5,4,3,4,3
"2279",3,2,4,4,3,4,3,4,2,4,4,2,4,4,4,3,4,2,4,3,3,4,3,4,4,1,3,2,4
"2280",5,5,4,5,4,5,4,4,5,5,5,5,5,4,4,5,5,4,5,5,4,4,5,4,4,4,5,5,5
"2281",5,3,2,5,4,5,4,3,4,3,4,2,2,2,4,4,5,2,4,3,4,5,4,5,5,1,3,4,5
"2282",4,5,5,5,4,4,5,4,5,4,4,5,5,5,4,4,5,4,5,4,4,5,4,5,4,4,5,4,5
"2283",4,2,2,4,4,5,4,4,4,3,4,4,3,3,3,3,4,5,4,4,4,2,5,5,4,4,3,4,4
"2284",4,3,4,3,3,3,4,3,3,4,3,4,4,2,3,5,2,3,5,4,4,4,5,4,4,3,2,4,3
"2285",5,5,3,4,4,5,5,4,4,2,3,3,5,5,5,4,5,4,5,4,4,4,4,5,4,4,5,4,5
"2286",5,4,5,4,5,5,4,4,3,4,5,5,4,5,4,4,4,4,5,5,5,5,5,4,5,5,5,5,5
"2287",4,5,4,3,4,5,4,4,4,4,4,4,4,4,4,4,3,5,4,4,4,3,4,5,5,3,4,3,4
"2288",5,4,5,4,4,5,5,5,5,5,4,4,5,5,5,4,4,5,5,4,5,5,4,4,5,5,5,5,5
"2289",4,4,2,4,4,4,4,5,1,2,1,3,2,4,4,5,3,4,5,4,5,5,4,4,2,4,2,4,2
"2290",3,3,4,5,3,4,3,4,4,3,3,4,3,4,3,3,4,5,3,3,5,4,3,4,4,4,5,4,4
"2291",5,5,5,3,2,4,5,5,2,5,4,3,4,3,3,3,3,5,4,4,5,4,5,5,5,5,4,4,4
"2292",4,3,3,4,3,4,3,4,4,4,4,3,3,3,3,4,4,5,5,2,4,5,3,4,4,5,3,3,5
"2293",3,5,4,4,3,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,3,5,3,4,3,4,4,4,4
"2294",4,4,5,4,4,4,5,5,4,5,4,4,4,5,4,5,5,5,4,4,5,4,4,4,5,4,5,4,4
"2295",5,5,4,4,5,4,4,4,5,5,4,3,3,5,5,4,3,4,3,4,4,5,5,3,5,5,5,4,5
"2296",5,4,5,4,4,4,4,4,5,4,5,4,3,4,4,4,3,4,4,4,5,4,5,4,5,4,4,5,5
"2297",3,3,3,4,3,4,4,3,4,4,3,3,3,3,4,3,2,4,3,3,4,3,4,4,3,2,2,3,3
"2298",4,3,4,4,5,4,5,4,3,4,4,4,4,4,5,3,4,4,4,3,5,3,4,4,4,3,4,4,4
"2299",4,5,4,3,5,4,4,5,4,5,2,2,5,4,4,3,3,5,4,4,4,5,4,5,5,3,4,4,4
"2300",4,3,4,4,3,3,4,4,5,4,3,3,4,4,3,4,4,4,5,4,4,4,4,5,4,4,4,2,4
"2301",4,4,2,4,4,4,4,4,4,3,4,4,2,2,3,2,4,5,4,4,5,4,2,4,4,4,4,5,5
"2302",5,3,3,5,4,3,2,4,3,3,3,2,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,3
"2303",3,5,4,4,3,4,4,5,4,4,3,4,3,4,5,4,4,5,3,4,4,4,3,4,4,3,3,3,3
"2304",5,3,3,5,4,5,5,5,4,5,3,5,4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,5,5
"2305",2,4,3,3,3,4,4,3,3,2,2,4,4,3,4,3,3,3,3,3,4,4,2,4,4,4,3,2,4
"2306",4,5,4,4,4,4,4,4,3,3,3,3,3,4,4,3,4,4,4,3,4,4,4,5,5,4,3,4,4
"2307",4,5,4,5,5,4,5,4,5,4,4,4,4,4,4,5,4,5,4,5,5,4,5,5,4,4,4,4,5
"2308",3,2,4,2,3,4,4,4,3,4,4,4,3,3,2,2,2,4,3,1,3,4,2,4,4,3,4,3,4
"2309",4,5,4,4,5,5,4,4,4,4,5,4,4,4,5,4,4,5,4,4,5,5,4,4,4,5,4,5,5
"2310",3,3,5,4,4,5,4,5,4,3,3,3,4,4,3,3,3,3,3,5,4,4,5,4,3,4,4,4,4
"2311",4,3,4,4,4,5,3,4,4,4,4,4,4,4,5,3,3,4,4,5,4,3,5,5,3,5,4,3,3
"2312",4,5,4,5,4,4,4,4,3,4,3,2,4,5,5,4,3,4,4,4,4,4,5,3,4,4,4,4,4
"2313",4,3,4,4,3,3,3,3,4,3,3,4,3,3,4,4,3,4,3,4,3,3,4,4,4,3,3,4,3
"2314",4,2,4,4,5,5,5,5,4,3,4,5,5,5,5,5,5,5,5,3,5,4,4,5,4,3,5,5,4
"2315",4,4,3,4,3,4,4,4,3,3,4,2,4,3,3,3,3,3,3,3,4,3,3,4,4,3,3,3,4
"2316",4,4,4,3,4,3,4,3,4,4,3,4,4,3,4,3,4,3,4,4,3,3,4,4,3,4,4,4,4
"2317",4,3,3,4,3,3,4,4,2,4,3,3,3,3,4,3,3,5,4,3,4,4,4,3,4,5,3,3,3
"2318",4,5,1,4,3,4,2,4,3,3,1,4,3,3,3,2,1,3,4,1,4,1,1,3,2,3,1,3,3
"2319",1,3,3,4,3,4,4,4,4,2,5,4,2,3,3,1,1,3,4,3,4,4,4,4,4,4,3,3,4
"2320",4,3,3,3,4,4,3,4,3,4,3,3,3,3,4,3,3,4,4,4,4,3,4,3,4,4,3,3,4
"2321",4,2,4,4,4,2,3,2,4,4,4,3,4,2,4,4,4,3,2,4,4,2,4,4,4,2,4,4,4
"2322",5,5,5,4,4,2,2,3,2,3,3,5,2,2,2,3,5,2,4,5,3,2,5,4,5,1,4,4,3
"2323",4,3,4,4,3,3,4,5,3,4,4,4,3,4,4,3,3,3,4,4,5,4,4,4,3,4,3,2,4
"2324",5,4,3,4,4,4,4,3,4,1,4,2,4,4,2,5,1,5,4,4,4,4,3,5,4,3,3,4,4
"2325",4,4,4,2,2,3,4,4,4,3,4,4,3,3,4,2,2,3,4,4,4,4,4,4,4,3,4,3,4
"2326",5,3,1,4,3,4,2,4,1,3,2,3,3,1,2,1,1,1,4,1,5,1,1,3,2,1,2,1,2
"2327",3,3,3,3,3,3,3,4,3,3,4,4,5,4,4,3,3,4,2,3,4,3,4,2,4,3,4,4,4
"2328",2,3,3,2,3,3,3,3,3,3,2,4,3,2,3,3,3,2,3,3,4,3,3,2,2,2,3,2,2
"2329",3,3,4,4,3,4,4,3,4,4,3,3,4,3,4,4,3,4,4,4,4,3,4,4,3,3,3,3,4
"2330",3,3,4,4,3,4,3,5,4,3,4,3,4,4,3,4,4,4,3,2,5,5,4,4,4,2,3,3,4
"2331",4,2,3,3,3,4,4,3,3,3,4,4,4,4,4,4,3,4,3,3,4,4,3,4,3,4,3,4,4
"2332",5,4,2,4,4,3,3,4,3,4,4,4,4,4,4,3,4,4,3,3,3,4,4,3,4,4,4,3,4
"2333",4,4,3,4,4,4,4,4,3,4,3,4,4,3,3,4,4,3,4,4,4,3,3,3,3,4,4,3,4
"2334",4,3,3,4,4,3,3,4,3,4,4,2,4,4,4,3,4,4,3,3,3,3,4,4,3,3,3,3,4
"2335",4,3,3,3,3,4,4,4,3,3,4,4,4,3,3,4,3,3,3,4,3,4,4,3,4,3,4,4,4
"2336",4,5,4,1,1,4,4,1,3,4,2,4,4,1,1,4,4,1,1,4,4,1,1,1,1,1,1,4,1
"2337",4,5,3,4,4,4,4,4,5,4,2,2,2,2,4,3,2,4,3,3,5,4,4,5,3,3,2,3,4
"2338",2,2,3,4,4,3,3,3,4,2,2,3,4,2,4,3,5,3,3,2,4,3,3,3,5,2,2,4,4
"2339",4,3,3,4,4,4,3,4,4,4,3,3,3,3,3,4,3,4,3,4,4,3,3,4,4,4,4,3,3
